seqID,merged_score
Clinc0079,0.16411105841381826
Clinc0080,0.12981628477560408
Clinc0081,0.018195519223791045
Clinc0082,0.2211616456508637
Clinc0083,0.12193350270378316
Clinc0084,0.13127166926847678
Clinc0085,0.4047542512412792
Clinc0086,0.11895990520703816
Clinc0087,0.5606037974351998
Clinc0088,0.02845092490312592
Clinc0089,0.1261423245071103
Clinc0090,0.20902044717222457
Clinc0091,0.5473133921617757
Clinc0092,0.06673771142952921
Clinc0093,0.44043999910310566
Clinc0094,0.06928943097584471
Clinc0095,0.17594394683820294
Clinc0096,0.1290411174296042
Clinc0097,0.16079894304259432
Clinc0098,0.016478488221748085
Clinc0099,0.1299478963016164
Clinc0100,0.1205680750309215
Clinc0101,0.07396791875355
Clinc0102,0.017943659797292885
Clinc0103,0.21015096306800846
Clinc0104,0.140433312952378
Clinc0105,0.35063472986186245
Clinc0106,0.10481200218190202
Clinc0107,0.22878223285079005
Clinc0108,0.1417275905607713
Clinc0109,0.033932223916019834
Clinc0110,0.12017112374293706
Clinc0111,0.1712309911845402
Clinc0112,0.1769028306005616
Clinc0113,0.08548381924620663
Clinc0114,0.11006634831417517
Clinc0115,0.6768912076943304
Clinc0117,0.11078240871418361
Clinc0118,0.43311661481813984
Clinc0119,0.09069462120523919
Clinc0120,0.17721959054452335
Clinc0121,0.12152766436326268
Clinc0122,0.07693742960683758
Clinc0123,0.21733273640275005
Clinc0124,0.14566961526856156
Clinc0125,0.11970681771624035
Clinc0126,0.6869549751274868
Clinc0127,0.1283484458922056
Clinc0128,0.22007311135530475
Clinc0129,0.21120481081306938
Clinc0130,0.23211979825980963
Clinc0131,0.19715875685195278
Clinc0132,0.20592838767915966
Clinc0133,0.7610226869575519
Clinc0134,0.5148923993105508
Clinc0135,0.2449327673017979
Clinc0136,0.12930979430662573
Clinc0137,0.1888750851152438
Clinc0138,0.836317658423541
Clinc0139,0.17309738397580954
Clinc0140,0.3641874551769429
Clinc0141,0.2133329659700394
Clinc0142,0.21526928059756759
Clinc0143,0.6672446131699564
Clinc0144,0.36139730215036486
Clinc0145,0.5196200609201956
Clinc0146,0.12496630772935766
Clinc0147,0.17412566691619624
Clinc0148,0.028079863637657694
Clinc0149,0.13927395939813036
Clinc0150,0.028814768418640883
Clinc0151,0.08579299598923686
Clinc0152,0.0785175710915734
Clinc0153,0.1380084306000283
Clinc0154,0.13653463274226835
Clinc0155,0.14079104810939058
Clinc0156,0.11565975323307866
Clinc0157,0.38069603443107675
Clinc0158,0.7817251086227228
Clinc0159,0.49463880062053805
Clinc0160,0.402832865714624
Clinc0161,0.5144926309580425
Clinc0163,0.2294841937720776
Clinc0164,0.08615570515385594
Clinc0165,0.13483280912028178
Clinc0166,0.11376730948675219
Clinc0167,0.030321206897466854
Clinc0168,0.8645423650732931
Clinc0169,0.16323099136336214
Clinc0170,0.09427555650463212
Clinc0171,0.16173387020810162
Clinc0172,0.5654710531229086
Clinc0173,0.2734707000851631
Clinc0174,0.1450972273944357
Clinc0175,0.12669723555433
Clinc0176,0.055068973451797724
Clinc0177,0.05426143482322034
Clinc0178,0.7746505141250493
Clinc0179,0.06780758500092401
Clinc0180,0.019163051620106605
Clinc0181,0.17002460509521647
Clinc0182,0.10605266392220379
Clinc0183,0.6866251826279449
Clinc0184,0.6473022103303158
Clinc0185,0.22586485892534258
Clinc0186,0.18246598243695128
Clinc0187,0.12492124661790752
Clinc0188,0.08079706877461935
Clinc0189,0.009319094941010691
Clinc0190,0.05832929909223445
Clinc0191,0.12275350764381529
Clinc0192,0.5653779506677695
Clinc0193,0.4457183182235075
Clinc0194,0.665036916732123
Clinc0195,0.20722924452275043
Clinc0196,0.05488961562508816
Clinc0197,0.17811558246594736
Clinc0198,0.19390211105327287
Clinc0199,0.20782193448394543
Clinc0200,0.11957075595843754
Clinc0201,0.19064357280712135
Clinc0202,0.8449458479872837
Clinc0203,0.562097132205401
Clinc0204,0.1755534917114409
Clinc0205,0.08499018102875792
Clinc0206,0.5812162756914048
Clinc0207,0.12319088876235085
Clinc0209,0.12279139831649895
Clinc0210,0.007884763181201678
Clinc0211,0.41240165233570814
Clinc0212,0.5561611056322258
Clinc0213,0.07066345214836683
Clinc0214,0.025031298398946526
Clinc0215,0.030246859416335373
Clinc0216,0.12789622545229518
Clinc0217,0.13664037659750625
Clinc0218,0.07467222958795709
Clinc0219,0.17258497476560497
Clinc0220,0.21212292537093166
Clinc0221,0.16140849143250535
Clinc0222,0.12079914733755427
Clinc0223,0.11401953324664153
Clinc0224,0.19055893123130813
Clinc0225,0.13263485282646265
Clinc0226,0.23296146748587493
Clinc0227,0.3564160227772009
Clinc0228,0.1278011009095821
Clinc0229,0.454928457736514
Clinc0230,0.061999246478018744
Clinc0231,0.1250202983616532
Clinc0232,0.43392673134760373
Clinc0233,0.14669375866636863
Clinc0234,0.07363553345196036
Clinc0235,0.13725136369453053
Clinc0236,0.08563711494198818
Clinc0237,0.5800061225885312
Clinc0238,0.20221447744406762
Clinc0239,0.7202435135834167
Clinc0240,0.18225648403149497
Clinc0241,0.4087966084476197
Clinc0242,0.15624383687957397
Clinc0243,0.44817596673920634
Clinc0244,0.08144623786202869
Clinc0245,0.1398093640802892
Clinc0246,0.08499696850768172
Clinc0247,0.4034503698344964
Clinc0248,0.12243503108608399
Clinc0249,0.5613031983369936
Clinc0250,0.1587876558302245
Clinc0251,0.030992336571185587
Clinc0252,0.5399651527399385
Clinc0253,0.056953776627722046
Clinc0255,0.08897639811030073
Clinc0256,0.10465610139061474
Clinc0257,0.17036647498590596
Clinc0258,0.6938716173165058
Clinc0259,0.10553956348438434
Clinc0260,0.014755062758907821
Clinc0261,0.1142156239597847
Clinc0262,0.07277575135223739
Clinc0263,0.4276883006091609
Clinc0264,0.2198803566396237
Clinc0265,0.16412935554964814
Clinc0266,0.404206848144127
Clinc0267,0.14952313601955716
Clinc0268,0.22096732854843143
Clinc0269,0.274100496172905
Clinc0270,0.1317193008957976
Clinc0271,0.7166126966469274
Clinc0272,0.16999320983869717
Clinc0273,0.4254516363139666
Clinc0274,0.03705316781993975
Clinc0275,0.14224537760005077
Clinc0276,0.5886776447290255
Clinc0277,0.2252320967614651
Clinc0278,0.15516452342256284
Clinc0279,0.11308900229621541
Clinc0280,0.40377914905507717
Clinc0281,0.7536770105354401
Clinc0282,0.07373975217335002
Clinc0283,0.20814987812191252
Clinc0284,0.1676352664826624
Clinc0285,0.11255944371212191
Clinc0286,0.6894375085823794
Clinc0287,0.1432531014083383
Clinc0288,0.5441265106195731
Clinc0289,0.12927720099674644
Clinc0290,0.15190201848730153
Clinc0291,0.20707000289112332
Clinc0292,0.4432886838908531
Clinc0293,0.06931514292948467
Clinc0294,0.20807550437748434
Clinc0295,0.1296765975652828
Clinc0296,0.15493873357757332
Clinc0297,0.02323434874413074
Clinc0298,0.4610123336310544
Clinc0300,0.15953699350341102
Clinc0301,0.15398456156238416
Clinc0302,0.11387528516340786
Clinc0303,0.11841888353216723
Clinc0304,0.029526736587256467
Clinc0305,0.22899711355566982
Clinc0306,0.04093550890680034
Clinc0307,0.21533108651638033
Clinc0308,0.1773834913967266
Clinc0309,0.054308436810915996
Clinc0310,0.21699307374656204
Clinc0311,0.363791859149569
Clinc0312,0.17642406225186824
Clinc0313,0.24353061236441137
Clinc0314,0.039146918803414296
Clinc0315,0.16344737261517392
Clinc0316,0.050828795880028435
Clinc0317,0.1739288151262451
Clinc0318,0.03926177322860606
Clinc0319,0.08590853959313384
Clinc0320,0.03092485107478387
Clinc0321,0.1290404558180472
Clinc0322,0.4491921663279809
Clinc0323,0.3785998582836179
Clinc0324,0.5685509443277394
Clinc0325,0.6494857072823704
Clinc0326,0.10419853888441631
Clinc0327,0.2108562231063843
Clinc0328,0.6030727624887158
Clinc0329,0.14670524299130072
Clinc0330,0.12437387481319385
Clinc0331,0.08666834980240737
Clinc0332,0.06112755835050192
Clinc0333,0.11461041606951218
Clinc0334,0.12636012211429357
Clinc0335,0.667074143885899
Clinc0336,0.17394443899375683
Clinc0337,0.17983065843564167
Clinc0338,0.12635765224682569
Clinc0339,0.07833382487289224
Clinc0340,0.21491215340793135
Clinc0341,0.15543725937589356
Clinc0342,0.14669409990295998
Clinc0343,0.13226486667977455
Clinc0344,0.08876845985642139
Clinc0346,0.14876786619409943
Clinc0347,0.08121187984935269
Clinc0348,0.08483882993451217
Clinc0349,0.1238992668687058
Clinc0350,0.13161700367914386
Clinc0351,0.47409185767126355
Clinc0352,0.11879716888058224
Clinc0353,0.19073348045330044
Clinc0354,0.29461008340120315
Clinc0355,0.1542644590137846
Clinc0356,0.13483478724943027
Clinc0357,0.13260033503161517
Clinc0358,0.06767754256718543
Clinc0359,0.5871148109430163
Clinc0360,0.24852177530527117
Clinc0361,0.36684820651971367
Clinc0362,0.4867348372931381
Clinc0363,0.20425605745986108
Clinc0364,0.15791795849784315
Clinc0365,0.12455321624862611
Clinc0366,0.11183117926109572
Clinc0367,0.14813339412197554
Clinc0368,0.42497220635371624
Clinc0369,0.041586287319618595
Clinc0370,0.051698505878396785
Clinc0371,0.09411469101896411
Clinc0372,0.0694914385675689
Clinc0373,0.2032402962446213
Clinc0374,0.05195808038110305
Clinc0375,0.12582722529756357
Clinc0376,0.11865112148213439
Clinc0377,0.1403620243071106
Clinc0378,0.27569715708494186
Clinc0379,0.028300255537004777
Clinc0380,0.06472299247973645
Clinc0381,0.014208292588577367
Clinc0382,0.08698387444010619
Clinc0383,0.1632962882517135
Clinc0384,0.1448909834025841
Clinc0385,0.18094304800015473
Clinc0386,0.2131999094039202
Clinc0387,0.25246168553829196
Clinc0388,0.11739123873400867
Clinc0389,0.20660754423588518
Clinc0390,0.12776878476130105
Clinc0392,0.030786510556905476
Clinc0393,0.09009164571753076
Clinc0394,0.12697351202356036
Clinc0395,0.21268305331468584
Clinc0396,0.1880602598188427
Clinc0397,0.551106572150633
Clinc0398,0.053539201617187365
Clinc0399,0.08804564923039214
Clinc0400,0.5198411941523121
Clinc0401,0.6366176009171794
Clinc0402,0.671771287917419
Clinc0403,0.35937545299494084
Clinc0404,0.20583916958421472
Clinc0405,0.1140333175658039
Clinc0406,0.13252493143068408
Clinc0407,0.09422001987686271
Clinc0408,0.011248059570778087
Clinc0409,0.04313512891526677
Clinc0410,0.0536309145390451
Clinc0411,0.6299489140504259
Clinc0412,0.24781743504107
Clinc0413,0.6171842813485648
Clinc0414,0.060001958161532476
Clinc0415,0.15701138973220383
Clinc0416,0.07909726351491647
Clinc0417,0.21095571070909502
Clinc0418,0.37882009744606276
Clinc0419,0.25395774349570277
Clinc0420,0.4523442387576348
Clinc0421,0.2948306414484978
Clinc0422,0.26477863967418674
Clinc0423,0.7560548782341071
Clinc0424,0.6716979742043453
Clinc0425,0.1611314773557959
Clinc0426,0.5056797266001413
Clinc0427,0.4967958033079901
Clinc0428,0.7583169937126205
Clinc0429,0.5219792127604033
Clinc0430,0.4620885550971178
Clinc0431,0.05644641444081383
Clinc0432,0.3966580390926209
Clinc0433,0.5368018746370669
Clinc0434,0.18411854505520528
Clinc0435,0.1141592573373368
Clinc0436,0.11013237871218633
Clinc0438,0.19072446823101044
Clinc0439,0.22361173853278163
Clinc0440,0.6834291815750917
Clinc0441,0.12669944837676728
Clinc0442,0.21775922998785976
Clinc0443,0.10889444816846684
Clinc0444,0.05283561348909816
Clinc0445,0.022128602489806932
Clinc0446,0.19371640086154637
Clinc0447,0.1185009870677001
Clinc0448,0.7035720348351118
Clinc0449,0.3761709690090232
Clinc0450,0.49285495281170194
Clinc0451,0.029960419982641776
Clinc0452,0.13982404917464575
Clinc0453,0.04566552862520419
Clinc0454,0.20683458484709266
Clinc0455,0.057259034365358306
Clinc0456,0.12385075688349735
Clinc0457,0.21238488443195824
Clinc0458,0.38422665595969874
Clinc0459,0.11331775784481157
Clinc0460,0.40893790721852413
Clinc0461,0.3255493938922882
Clinc0462,0.1603843927381819
Clinc0463,0.14007843434796627
Clinc0464,0.48275801539372803
Clinc0465,0.15109200477584986
Clinc0466,0.21771273612976078
Clinc0467,0.5302921533579291
Clinc0468,0.17191052436811421
Clinc0469,0.42677921056704754
Clinc0470,0.16571529209597227
Clinc0471,0.11045712158072868
Clinc0472,0.03974004462357361
Clinc0473,0.4671476781363584
Clinc0474,0.12177503556000926
Clinc0475,0.22789423838257794
Clinc0476,0.22012947350740436
Clinc0477,0.1370543420313418
Clinc0478,0.20964999012649063
Clinc0479,0.14970401525482466
Clinc0480,0.4090907871719084
Clinc0481,0.15326859056934286
Clinc0482,0.49399626254985995
Clinc0484,0.11236343681801046
Clinc0485,0.14615931510910674
Clinc0486,0.0724488347768059
Clinc0487,0.36671415567361393
Clinc0488,0.20570486858487133
Clinc0489,0.21749763749539855
Clinc0490,0.07292758673422196
Clinc0491,0.3373554050922394
Clinc0492,0.3812173962589266
Clinc0493,0.16155888736231858
Clinc0494,0.28290101170539855
Clinc0495,0.039643630385359216
Clinc0496,0.0792624115943116
Clinc0497,0.08823958039274928
Clinc0498,0.21481730490922932
Clinc0499,0.8160116672507708
Clinc0500,0.6917165517800089
Clinc0501,0.04525530710811857
Clinc0502,0.2267734304070473
Clinc0503,0.1227984234689438
Clinc0504,0.03091842122372873
Clinc0505,0.6551271080964213
Clinc0506,0.15337003171428598
Clinc0507,0.1625655025242133
Clinc0508,0.06009764969342897
Clinc0509,0.13960523903355943
Clinc0510,0.07101881504051735
Clinc0511,0.13778569549308348
Clinc0512,0.545279502868107
Clinc0513,0.14012473821626
Clinc0514,0.015621489845200651
Clinc0515,0.19607104957084118
Clinc0516,0.1239352017639828
Clinc0517,0.02096778526900102
Clinc0518,0.7076625823967532
Clinc0519,0.2249289579689503
Clinc0520,0.039538018405397925
Clinc0521,0.0628631487488118
Clinc0522,0.06141024455421982
Clinc0523,0.7114750146858729
Clinc0524,0.10978765450407013
Clinc0525,0.03462465479966516
Clinc0526,0.6343424320214603
Clinc0527,0.3699021697040673
Clinc0528,0.23985642410814764
Clinc0530,0.5317391157144951
Clinc0531,0.2551525312662125
Clinc0532,0.23960092246532444
Clinc0533,0.19003049135189126
Clinc0534,0.20993602313101295
Clinc0535,0.21365272328257565
Clinc0536,0.2234758578240872
Clinc0537,0.026114517822835553
Clinc0538,0.08705961704245443
Clinc0539,0.1519567891953856
Clinc0540,0.7006041407578137
Clinc0541,0.7102669477455665
Clinc0542,0.06324926763766639
Clinc0543,0.4137460947032605
Clinc0544,0.2066805131733418
Clinc0545,0.12042776197183007
Clinc0546,0.05328968763346111
Clinc0547,0.11962101384985405
Clinc0548,0.16501671969874088
Clinc0549,0.5778032541269246
Clinc0550,0.04845289513463897
Clinc0551,0.03742760419841838
Clinc0552,0.2134263582527638
Clinc0553,0.08390861749640656
Clinc0554,0.11960064023721177
Clinc0555,0.26665977120399476
Clinc0556,0.46692913770628963
Clinc0557,0.6348816752427427
Clinc0558,0.21431463994085792
Clinc0559,0.17744174897652998
Clinc0560,0.030861489474742543
Clinc0561,0.0264456700533364
Clinc0562,0.043945930898145594
Clinc0563,0.12373820915805837
Clinc0564,0.5075314044947317
Clinc0565,0.4431030154223779
Clinc0566,0.5171417593950822
Clinc0567,0.056867212057056776
Clinc0568,0.07747945934526325
Clinc0569,0.8746684789648845
Clinc0570,0.033721368759836806
Clinc0571,0.49863830208728516
Clinc0572,0.18360973000508063
Clinc0573,0.03985042497511693
Clinc0574,0.13192472457872545
Clinc0576,0.06803234666579118
Clinc0577,0.044232178479388824
Clinc0578,0.5994849205011095
Clinc0579,0.8194618225089461
Clinc0580,0.5357424616808302
Clinc0581,0.11460512205946903
Clinc0582,0.023028256371594287
Clinc0583,0.04467105120415989
Clinc0584,0.13978699445710505
Clinc0585,0.18525554239731382
Clinc0586,0.7554376721374586
Clinc0587,0.6549690961831218
Clinc0588,0.04473837092514332
Clinc0589,0.451378226279761
Clinc0590,0.012672040611492835
Clinc0591,0.18000152409058687
Clinc0592,0.018113086000066763
Clinc0593,0.4877451062197576
Clinc0594,0.02649758942422601
Clinc0595,0.5087826251978554
Clinc0596,0.22426553368568425
Clinc0597,0.040247291326482575
Clinc0598,0.1781453371046192
